shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030001,38.886593,-94.835511,10001
4030001,38.886596000000004,-94.835513,10002
4030001,38.886672999999995,-94.835587,10003
4030001,38.886716,-94.835626,10004
4030001,38.886763,-94.835654,10005
4030001,38.886804999999995,-94.83567,10006
4030001,38.886875,-94.835691,10007
4030001,38.886945000000004,-94.835699,10008
4030001,38.887019,-94.835696,10009
4030001,38.88713,-94.835661,10010
4030001,38.887225,-94.83556800000001,10011
4030001,38.887254999999996,-94.835483,10012
4030001,38.887254,-94.835472,10013
4030001,38.887296,-94.834977,10014
4030001,38.887301,-94.834748,10015
4030001,38.886996,-94.834734,10016
4030001,38.885907,-94.834695,10017
4030001,38.885651,-94.834692,10018
4030001,38.884716999999995,-94.834688,10019
4030001,38.884566,-94.834685,10020
4030001,38.884239,-94.834685,10021
4030001,38.884159000000004,-94.834689,10022
4030001,38.883939,-94.834677,10023
4030001,38.883796000000004,-94.834677,10024
4030001,38.883639,-94.83466999999999,10025
4030001,38.883634,-94.834473,10026
4030001,38.883643,-94.834097,10027
4030001,38.883654,-94.833017,10028
4030001,38.883655,-94.832922,10029
4030001,38.883649,-94.832718,10030
4030001,38.883643,-94.832603,10031
4030001,38.883646,-94.832515,10032
4030001,38.883693,-94.83240699999999,10033
4030001,38.883691999999996,-94.832172,10034
4030001,38.883663,-94.831013,10035
4030001,38.883648,-94.829868,10036
4030001,38.883652000000005,-94.828722,10037
4030001,38.883654,-94.82758299999999,10038
4030001,38.883654,-94.82727299999999,10039
4030001,38.883638,-94.82668000000001,10040
4030001,38.883625,-94.82650799999999,10041
4030001,38.883613000000004,-94.826386,10042
4030001,38.883544,-94.825872,10043
4030001,38.883520000000004,-94.825599,10044
4030001,38.88351,-94.825417,10045
4030001,38.883489000000004,-94.824676,10046
4030001,38.883491,-94.824237,10047
4030001,38.883497,-94.823059,10048
4030001,38.883491,-94.822325,10049
4030001,38.883488,-94.822121,10050
4030001,38.883487,-94.821899,10051
4030001,38.883482,-94.821292,10052
4030001,38.88348,-94.82072600000001,10053
4030001,38.883479,-94.820578,10054
4030001,38.883477,-94.820227,10055
4030001,38.883475,-94.819939,10056
4030001,38.883472999999995,-94.819464,10057
4030001,38.883477,-94.819108,10058
4030001,38.883477,-94.819108,20001
4030001,38.883479,-94.818993,20002
4030001,38.883486,-94.818648,20003
4030001,38.883491,-94.818226,20004
4030001,38.883491,-94.81784300000001,20005
4030001,38.883492,-94.817456,20006
4030001,38.883492,-94.817059,20007
4030001,38.883494,-94.81695,20008
4030001,38.883536,-94.816857,20009
4030001,38.883549,-94.81672900000001,20010
4030001,38.883552,-94.816634,20011
4030001,38.883554,-94.816529,20012
4030001,38.883565999999995,-94.816261,20013
4030001,38.883578,-94.815986,20014
4030001,38.883592,-94.815012,20015
4030001,38.883594,-94.813799,20016
4030001,38.883595,-94.813321,20017
4030001,38.883596000000004,-94.812653,20018
4030001,38.883593,-94.812365,20019
4030001,38.883594,-94.812095,20020
4030001,38.883594,-94.811673,20021
4030001,38.883552,-94.811573,20022
4030001,38.883551000000004,-94.811408,20023
4030001,38.883562,-94.80924499999999,20024
4030001,38.883564,-94.808918,20025
4030001,38.883606,-94.808814,20026
4030001,38.883633,-94.80733000000001,20027
4030001,38.883637,-94.806862,20028
4030001,38.883645,-94.806064,20029
4030001,38.883646,-94.80561,20030
4030001,38.883646,-94.805013,20031
4030001,38.883646,-94.804689,20032
4030001,38.883642,-94.804064,20033
4030001,38.883644,-94.80363100000001,20034
4030001,38.883644,-94.803234,20035
4030001,38.883644,-94.802932,20036
4030001,38.883646,-94.802514,20037
4030001,38.883643,-94.801603,20038
4030001,38.883646,-94.80120600000001,20039
4030001,38.883642,-94.80098100000001,20040
4030001,38.883604,-94.800895,20041
4030001,38.883608,-94.800529,20042
4030001,38.883609,-94.800389,20043
4030001,38.883621000000005,-94.79894,20044
4030001,38.883623,-94.798311,20045
4030001,38.883573,-94.79819300000001,20046
4030001,38.883571999999994,-94.797845,20047
4030001,38.883573999999996,-94.797336,20048
4030001,38.883573999999996,-94.79723,20049
4030001,38.88357,-94.797065,20050
4030001,38.883571999999994,-94.795743,20051
4030001,38.88357,-94.795107,20052
4030001,38.883573999999996,-94.79503299999999,20053
4030001,38.88357,-94.79471,20054
4030001,38.883577,-94.794436,20055
4030001,38.883581,-94.794193,20056
4030001,38.883589,-94.793999,20057
4030001,38.883633,-94.793284,20058
4030001,38.883646999999996,-94.792924,20059
4030001,38.883651,-94.792843,20060
4030001,38.883654,-94.792762,20061
4030001,38.883677,-94.792125,20062
4030001,38.883678,-94.791742,20063
4030001,38.883671,-94.791394,20064
4030001,38.883668,-94.79117600000001,20065
4030001,38.883669,-94.790934,20066
4030001,38.883662,-94.79046,20067
4030001,38.883632,-94.789283,20068
4030001,38.883625,-94.78915699999999,20069
4030001,38.883613000000004,-94.788901,20070
4030001,38.883607,-94.78860999999999,20071
4030001,38.883595,-94.78824499999999,20072
4030001,38.883587,-94.787872,20073
4030001,38.883586,-94.78763000000001,20074
4030001,38.883587,-94.787278,20075
4030001,38.883603,-94.786852,20076
4030001,38.8836,-94.786666,20077
4030001,38.883602,-94.786142,20078
4030001,38.883596000000004,-94.785802,20079
4030001,38.883590000000005,-94.785292,20080
4030001,38.883589,-94.785155,20081
4030001,38.883589,-94.785074,20082
4030001,38.883587,-94.784892,20083
4030001,38.883586,-94.784175,20084
4030001,38.883602,-94.783056,20085
4030001,38.883611,-94.782402,20086
4030001,38.883595,-94.781615,20087
4030001,38.883590999999996,-94.781085,20088
4030001,38.883590000000005,-94.78094399999999,20089
4030001,38.883593,-94.779566,20090
4030001,38.883594,-94.77940100000001,20091
4030001,38.883728000000005,-94.77940500000001,20092
4030001,38.884215000000005,-94.779416,20093
4030001,38.884215000000005,-94.779416,30001
4030001,38.884306,-94.77941700000001,30002
4030001,38.885073,-94.77943499999999,30003
4030001,38.885488,-94.779459,30004
4030001,38.885584,-94.779465,30005
4030001,38.885649,-94.779511,30006
4030001,38.885737,-94.779507,30007
4030001,38.885781,-94.779512,30008
4030001,38.886078000000005,-94.779513,30009
4030001,38.886569,-94.779511,30010
4030001,38.887006,-94.779523,30011
4030001,38.887344,-94.77951800000001,30012
4030001,38.887578000000005,-94.779515,30013
4030001,38.8878,-94.779511,30014
4030001,38.888045,-94.779521,30015
4030001,38.888174,-94.779519,30016
4030001,38.888333,-94.779522,30017
4030001,38.888476000000004,-94.779523,30018
4030001,38.889111,-94.779526,30019
4030001,38.889306,-94.779524,30020
4030001,38.889567,-94.779533,30021
4030001,38.890597,-94.779525,30022
4030001,38.890685999999995,-94.779464,30023
4030001,38.890824,-94.779462,30024
4030001,38.891203000000004,-94.779462,30025
4030001,38.891612,-94.779464,30026
4030001,38.892302,-94.77946800000001,30027
4030001,38.89267,-94.779473,30028
4030001,38.892717,-94.779474,30029
4030001,38.892948,-94.779474,30030
4030001,38.893035,-94.779537,30031
4030001,38.893454999999996,-94.77953199999999,30032
4030001,38.893908,-94.779536,30033
4030001,38.895581,-94.779533,30034
4030001,38.89643,-94.779533,30035
4030001,38.896516,-94.779466,30036
4030001,38.897005,-94.77945799999999,30037
4030001,38.897311,-94.779466,30038
4030001,38.897311,-94.779466,40001
4030001,38.897396,-94.77946800000001,40002
4030001,38.897552000000005,-94.779472,40003
