service_id,date,exception_type
JOCOWk3-Weekday-1-JOCO-1111100,20171221,1
JOCOWk3-Weekday-1-JOCO-1111100,20171222,1
JOCOWk3-Weekday-1-JOCO-1111100,20171225,1
JOCOWk3-Weekday-1-JOCO-1111100,20171226,1
JOCOWk3-Weekday-1-JOCO-1111100,20171227,1
JOCOWk3-Weekday-1-JOCO-1111100,20171228,1
JOCOWk3-Weekday-1-JOCO-1111100,20171229,1
JOCOWk3-Weekday-1-JOCO-1111100,20180101,1
JOCOWk3-Weekday-1-JOCO-1111100,20180102,1
JOCOWk3-Weekday-1-JOCO-1111100,20180103,1
JOCOWk3-Weekday-1-JOCO-1111100,20180104,1
JOCOWk3-Weekday-1-JOCO-1111100,20180105,1
JOCOWk3-Weekday-1-JOCO-1111100,20180108,1
JOCOWk3-Weekday-1-JOCO-1111100,20180109,1
JOCOWk3-Weekday-1-JOCO-1111100,20180110,1
JOCOWk3-Weekday-1-JOCO-1111100,20180111,1
JOCOWk3-Weekday-1-JOCO-1111100,20180112,1
JOCOWk3-Weekday-1-JOCO-1111100,20180115,1
JOCOWk3-Weekday-1-JOCO-1111100,20180116,1
JOCOWk3-Weekday-1-JOCO-1111100,20180117,1
JOCOWk3-Weekday-1-JOCO-1111100,20180118,1
JOCOWk3-Weekday-1-JOCO-1111100,20180119,1
JOCOWk3-Weekday-1-JOCO-1111100,20180122,1
JOCOWk3-Weekday-1-JOCO-1111100,20180123,1
JOCOWk3-Weekday-1-JOCO-1111100,20180124,1
JOCOWk3-Weekday-1-JOCO-1111100,20180125,1
JOCOWk3-Weekday-1-JOCO-1111100,20180126,1
JOCOWk3-Weekday-1-JOCO-1111100,20180129,1
JOCOWk3-Weekday-1-JOCO-1111100,20180130,1
JOCOWk3-Weekday-1-JOCO-1111100,20180131,1
JOCOWk3-Weekday-1-JOCO-1111100,20180201,1
JOCOWk3-Weekday-1-JOCO-1111100,20180202,1
JOCOWk3-Weekday-1-JOCO-1111100,20180205,1
JOCOWk3-Weekday-1-JOCO-1111100,20180206,1
JOCOWk3-Weekday-1-JOCO-1111100,20180207,1
JOCOWk3-Weekday-1-JOCO-1111100,20180208,1
JOCOWk3-Weekday-1-JOCO-1111100,20180209,1
JOCOWk3-Weekday-1-JOCO-1111100,20180212,1
JOCOWk3-Weekday-1-JOCO-1111100,20180213,1
JOCOWk3-Weekday-1-JOCO-1111100,20180214,1
JOCOWk3-Weekday-1-JOCO-1111100,20180215,1
JOCOWk3-Weekday-1-JOCO-1111100,20180216,1
JOCOWk3-Weekday-1-JOCO-1111100,20180219,1
JOCOWk3-Weekday-1-JOCO-1111100,20180220,1
JOCOWk3-Weekday-1-JOCO-1111100,20180221,1
JOCOWk3-Weekday-1-JOCO-1111100,20180222,1
JOCOWk3-Weekday-1-JOCO-1111100,20180223,1
JOCOWk3-Weekday-1-JOCO-1111100,20180226,1
JOCOWk3-Weekday-1-JOCO-1111100,20180227,1
JOCOWk3-Weekday-1-JOCO-1111100,20180228,1
JOCOWk3-Weekday-1-JOCO-1111100,20180301,1
JOCOWk3-Weekday-1-JOCO-1111100,20180302,1
JOCOWk3-Weekday-1-JOCO-1111100,20180305,1
JOCOWk3-Weekday-1-JOCO-1111100,20180306,1
JOCOWk3-Weekday-1-JOCO-1111100,20180307,1
JOCOWk3-Weekday-1-JOCO-1111100,20180308,1
JOCOWk3-Weekday-1-JOCO-1111100,20180309,1
JOCOWk3-Weekday-1-JOCO-1111100,20180312,1
JOCOWk3-Weekday-1-JOCO-1111100,20180313,1
JOCOWk3-Weekday-1-JOCO-1111100,20180314,1
JOCOWk3-Weekday-1-JOCO-1111100,20180315,1
JOCOWk3-Weekday-1-JOCO-1111100,20180316,1
JOCOWk3-Weekday-1-JOCO-1111100,20180319,1
JOCOWk3-Weekday-1-JOCO-1111100,20180320,1
JOCOWk3-Weekday-1-JOCO-1111100,20180321,1
JOCOWk3-Weekday-1-JOCO-1111100,20180322,1
JOCOWk3-Weekday-1-JOCO-1111100,20180323,1
JOCOWk3-Weekday-1-JOCO-1111100,20180326,1
JOCOWk3-Weekday-1-JOCO-1111100,20180327,1
JOCOWk3-Weekday-1-JOCO-1111100,20180328,1
JOCOWk3-Weekday-1-JOCO-1111100,20180329,1
JOCOWk3-Weekday-1-JOCO-1111100,20180330,1
